iter	AUC	Logloss
0	0.4439632644	0.6911954805
1	0.4478521118	0.6891395635
2	0.4363597899	0.6867245877
3	0.4510876328	0.6851410634
4	0.4353891336	0.6835344085
5	0.4319545036	0.6821445951
6	0.4402859703	0.6803708552
7	0.4708243112	0.6785173086
8	0.4829824037	0.6772876012
9	0.4901254387	0.6764609984
10	0.4633577242	0.6757079035
11	0.4599853157	0.674809175
12	0.4554244755	0.6740292207
13	0.4499614226	0.6732434972
14	0.4470307872	0.6727307288
15	0.4288869808	0.6725179751
16	0.430255855	0.6720034024
17	0.4259874561	0.6716981681
18	0.4294034197	0.6713975821
19	0.437597999	0.6709484642
20	0.436440678	0.6707261346
21	0.419516414	0.6709831793
22	0.4240710321	0.6708618869
23	0.4272443316	0.6709386069
24	0.4413375146	0.6705252369
25	0.4395455337	0.6706049106
26	0.4295900844	0.6712330838
27	0.4489658777	0.6709113145
28	0.4440877075	0.6713125562
29	0.4537444934	0.6712823652
30	0.4461907962	0.6717898536
31	0.4633639463	0.6716830683
32	0.4455685806	0.6725296619
33	0.4343002564	0.6732181729
34	0.4070223251	0.6745627832
35	0.4092374126	0.6749363355
36	0.4035752508	0.6754592784
37	0.4069227706	0.6758004635
38	0.4087520844	0.676204806
39	0.4183590931	0.6761274836
40	0.4202879614	0.6763058383
41	0.3965939919	0.6777784862
42	0.3932091391	0.678555692
43	0.3987966351	0.679051721
44	0.3963015506	0.6795713715
45	0.4030588118	0.6799173461
46	0.393563802	0.6809356088
47	0.398952189	0.6811929712
48	0.4014534956	0.6815153832
49	0.401590383	0.6819954097
50	0.4223723836	0.6816649267
51	0.4489161005	0.6811817052
52	0.4523631748	0.6817489681
53	0.4642226038	0.6819858164
54	0.4569675701	0.6831050736
55	0.4615719655	0.6834104179
56	0.4644963787	0.6838016273
57	0.4615968541	0.6846266642
58	0.4699469872	0.6850240394
59	0.4768909132	0.685349178
60	0.4689141094	0.6864774836
61	0.4693869932	0.6870754251
62	0.4798153264	0.6873448921
63	0.4699843202	0.6881192102
64	0.4674705692	0.6890819376
65	0.4694741034	0.6895507781
66	0.4753727071	0.6904299815
67	0.4747878245	0.6909797454
68	0.4686901117	0.692279675
69	0.4608501954	0.69353672
